ID,user_id,item_id
1169,1169,"1290,10674,296,4576,10389,4664,3697,8714,13309,4028"
1173,1173,"1290,6971,10429,4250,7345,9564,7707,8922,13296,8981"
1178,1178,"5545,13296,10835,8590,4266,2343,1220,5303,2218,2064"
1190,1190,"10326,3950,2140,331,11540,8421,6971,1912,8922,1210"
1205,1205,"2140,8421,6220,9580,9799,13296,12606,4414,2218,10138"
1217,1217,"10674,10648,3539,5135,3697,296,10607,4036,3238,11298"
1218,1218,"10429,89,8922,7707,12026,2343,1290,4250,6220,6962"
1230,1230,"7707,13296,8590,4266,6971,6220,8235,5485,10835,1290"
1250,1250,"4798,5303,9072,1912,12990,331,6971,11282,8562,11540"
1252,1252,"8505,5532,4266,1210,10835,220,10063,2343,5999,7707"
1276,1276,"8235,5532,13249,89,3799,4266,2905,11357,2218,3950"
1279,1279,"5135,1290,10336,1400,789,13309,7120,12030,9962,1977"
1281,1281,"4277,3870,8590,6220,9072,7197,1328,4229,11000,9340"
1288,1288,"12857,2822,3870,4453,5199,5303,8221,8505,2218,5999"
1305,1305,"10648,5135,4036,10607,9732,10674,11298,8635,1755,83"
1320,1320,"6220,6971,5999,3950,8421,2218,2140,5199,9580,8562"
1321,1321,"8421,6971,3870,12990,6220,3950,2140,9072,4332,4798"
1328,1328,"13167,12330,9266,8590,13377,6971,10345,263,6434,12438"
1343,1343,"8421,2140,851,331,6971,9580,9799,12385,811,4798"
1345,1345,"2343,2140,8590,3544,11969,2218,1290,6591,2920,10464"
1374,1374,"10674,9732,2957,4664,1558,4036,3539,8635,1755,4163"
1410,1410,"6220,9730,2058,5545,12026,3487,6697,9564,4250,10464"
1414,1414,"8590,9375,7325,4858,12838,7707,2975,4935,8028,6011"
1420,1420,"454,9799,5999,2990,4413,1100,1700,167,2140,2567"
1440,1440,"8922,6971,6220,12026,8981,9799,4250,12606,5485,7715"
1441,1441,"10429,6220,7707,4576,89,11969,2218,1290,12431,2343"
1443,1443,"8681,1290,5524,4414,2989,2064,2218,4576,10931,11024"
1458,1458,"10674,10648,10607,9732,4664,4036,11298,2957,11918,1290"
1492,1492,"9580,2380,9072,8421,5303,12104,9942,331,5177,8562"
1496,1496,"6971,9580,2380,9799,8161,4798,1634,8562,2990,3950"
1499,1499,"2411,5999,2218,4277,10326,9600,5303,8922,2841,9799"
1504,1504,"10674,6610,10607,10389,1290,4036,8714,4664,11918,10581"
1516,1516,"9375,10754,6640,7739,11337,12085,5760,13130,12621,3960"
1523,1523,"1287,12636,3966,2767,3796,10262,4575,4706,2218,12113"
1534,1534,"10674,10687,786,8034,1053,4255,10857,11903,2957,12615"
1539,1539,"4576,11298,10607,4036,11024,6610,8635,10389,1290,3539"
1559,1559,"4664,11918,10674,11024,1090,8475,296,3539,6591,9732"
1572,1572,"10326,1220,11843,8922,8421,6220,5199,5303,544,13296"
1573,1573,"5303,66,10326,8421,1912,12857,331,9580,12990,7833"
1601,1601,"6220,9730,8590,12858,6971,12026,7471,7120,5962,4576"
1603,1603,"4453,10326,350,11384,791,716,11010,5964,4025,331"
1604,1604,"1180,1210,4332,8421,10326,976,1978,1996,4798,11540"
1613,1613,"2773,10674,3238,3539,9732,1290,1576,11024,4036,10137"
1634,1634,"1377,2218,1328,4025,10352,2770,11384,4097,1978,7707"
1642,1642,"2218,5545,12606,89,2541,6618,7900,7707,4602,4266"
1643,1643,"5135,12194,7955,7120,10663,1290,10217,3697,13309,5142"
1654,1654,"89,6220,1290,1027,5545,7120,13301,789,9295,4664"
1657,1657,"4576,10674,10607,1576,3539,4036,6811,11298,3070,8475"
1674,1674,"646,10835,3950,12793,8590,5999,1290,7707,9404,3112"
1702,1702,"2140,13296,12990,9455,2218,4414,8235,2343,796,6220"
1719,1719,"9375,1377,10352,8178,6011,6402,6060,3960,6393,12621"
1725,1725,"10326,8421,11540,1978,12404,6326,8562,5761,2169,12026"
1726,1726,"9799,4322,6971,8590,2140,2265,8593,12026,11384,2990"
1728,1728,"6971,2140,8421,6220,4798,7558,7138,9901,11540,2343"
1735,1735,"8922,8235,2140,9799,1583,2380,6971,9454,12793,9937"
1739,1739,"1290,5135,9962,12497,6811,3697,9295,10336,789,6243"
1774,1774,"1996,10326,3950,5964,4525,2982,8421,864,7899,4798"
1780,1780,"10674,6610,10389,1290,10607,8714,4036,4664,11024,9730"
1799,1799,"5532,9098,1180,2822,13249,2771,3950,1912,9580,8633"
1813,1813,"3870,3950,2218,9410,6220,5999,5303,1210,3428,4798"
1834,1834,"11540,4117,10326,9365,5532,3950,4266,5485,10835,10983"
1835,1835,"4858,2123,10352,9375,4399,6060,1810,5027,12204,6011"
1841,1841,"1290,3539,3697,6811,10663,10607,4036,5135,11298,296"
1863,1863,"2343,11969,5696,4414,13296,2140,3870,13375,5485,11495"
1878,1878,"13150,11969,1017,7197,1210,6220,4277,8562,3870,13110"
1879,1879,"2343,6971,3909,6529,11622,2380,9799,5179,2140,8608"
1910,1910,"7120,1290,10336,5135,11117,1400,10663,8922,3697,2140"
1911,1911,"392,12606,12026,5485,9942,544,1290,89,8922,5069"
1919,1919,"6971,8590,9942,4413,11000,13381,5303,3870,2007,9580"
1925,1925,"10674,10648,2957,9732,83,4036,4163,3539,11918,11298"
1926,1926,"1290,9732,6610,10997,6811,4036,10102,10607,8635,10137"
1931,1931,"10107,9850,13111,6640,10352,7739,11337,10729,11484,9375"
1940,1940,"4798,2140,331,6971,9340,5303,11540,8421,8590,10027"
1968,1968,"12990,4798,4277,13249,1776,8421,1290,11000,11384,8633"
1981,1981,"3870,6220,2218,4413,5303,9072,6326,5545,12990,837"
1992,1992,"1290,7120,10663,5135,3697,2916,9295,6811,3570,4036"
1998,1998,"3539,10674,6610,10607,4576,10581,10137,10389,789,3070"
2000,2000,"4036,2957,10674,10102,11298,4163,3570,1558,13182,296"
2017,2017,"331,3870,8421,12857,9799,6220,10326,8922,7578,1180"
2036,2036,"7707,11289,5999,9454,2990,7578,3909,5532,6971,3799"
2044,2044,"13110,220,11384,6220,8590,5303,12857,2218,3870,8421"
2047,2047,"5135,4036,10663,10607,3697,3539,9730,12194,1290,296"
2052,2052,"6220,9072,2140,8590,9771,5485,3428,9942,10678,3870"
2055,2055,"6402,13296,6220,2343,5495,4277,11969,3428,12606,8590"
2069,2069,"8235,9799,2218,2343,89,8590,8293,6220,3055,5875"
2075,2075,"5532,220,2903,6220,3565,2218,4798,5303,5999,6971"
2089,2089,"1180,8421,9340,811,8161,4679,5025,12680,2140,4798"
2093,2093,"6982,2218,10589,10027,12944,3870,6270,604,11993,479"
2127,2127,"6971,8590,5303,10835,6220,10608,8421,5866,8235,2140"
2135,2135,"10835,10063,2343,8590,5999,4266,4117,2164,6220,5303"
2137,2137,"6971,8922,1290,8590,12253,3537,12030,13296,8235,3539"
2141,2141,"5545,7715,12058,1863,12606,9570,779,6971,8922,9799"
2147,2147,"10674,11992,1290,8504,11143,9732,3539,4036,4576,4664"
2150,2150,"12990,4798,6971,10138,1776,1180,12758,9072,10326,9340"
2153,2153,"2822,1525,10126,9956,5601,2896,1250,8575,13171,11203"
2158,2158,"9732,10674,2957,4036,83,11298,3539,8871,11918,4664"
2178,2178,"5532,2140,8421,331,3950,4277,2343,5999,9729,5303"
2180,2180,"3870,6220,9072,2218,5303,4277,652,13296,12990,6326"
2181,2181,"9730,6220,10674,1244,4576,12606,4036,9336,3539,5127"
2193,2193,"10340,2789,6971,2218,2567,5199,11540,8562,6982,2380"
2216,2216,"8421,3870,2140,7707,773,9968,2343,4525,1210,1776"
2224,2224,"5025,2265,3230,12404,1912,11871,12856,3564,5007,7835"
2231,2231,"10835,7707,2218,13249,5532,10288,9072,89,11590,6220"
2242,2242,"8421,6638,2140,9580,331,4525,11384,4277,4117,3781"
2243,2243,"2380,3799,5532,5999,3950,3909,8562,2822,6529,5422"
2247,2247,"13296,6220,2140,6971,5485,1290,8922,5303,11540,1634"
2262,2262,"1290,7120,6220,296,6243,8590,3697,89,10674,10663"
2271,2271,"2140,4947,7707,11969,89,3870,5485,11000,13211,6395"
2284,2284,"6220,9799,8922,11289,2789,2140,5303,12680,2218,11540"
2287,2287,"6220,13296,13362,6962,4101,3870,9098,2789,844,5199"
2291,2291,"331,8421,9072,2140,5303,717,7833,3781,5999,9580"
2293,2293,"3870,12026,6220,12606,5731,13110,8126,9072,1598,1290"
2294,2294,"8562,9485,8421,331,5303,12857,1776,5532,13249,12990"
2301,2301,"2140,4865,8421,9799,9580,2380,6971,4322,5303,2310"
2310,2310,"2140,544,2343,89,6220,1220,1290,5761,4250,6166"
2341,2341,"8421,10326,9799,12026,8922,8590,4798,2218,2199,5303"
2345,2345,"9732,83,11298,10674,4036,2957,8635,3539,11918,4163"
2348,2348,"10674,3697,9295,6610,10648,10137,4664,4028,10607,5135"
2349,2349,"10326,8421,2140,331,9072,8562,11282,2343,6220,2158"
2350,2350,"4277,9580,8421,10326,5025,3781,9340,811,6107,12779"
2355,2355,"5303,8421,11010,11282,1996,12990,6433,10326,811,2140"
2383,2383,"2218,6220,12680,7578,8562,8235,8421,1180,4798,10288"
2393,2393,"5485,7383,13296,5545,7715,11692,6742,5303,12875,6220"
2399,2399,"7120,12497,4387,3697,296,2916,4929,9962,8567,10336"
2421,2421,"2140,2199,11384,1210,7707,3428,12990,1290,2218,8421"
2435,2435,"9580,7707,6971,4266,2218,9454,5545,5999,10736,544"
2448,2448,"2218,10326,1929,12990,7707,2140,560,13381,9454,4266"
2452,2452,"1290,4929,7120,12030,12497,10663,6971,296,13101,12858"
2464,2464,"3870,5022,11993,6270,4968,8421,1957,9580,8562,2140"
2470,2470,"3870,10352,6402,5494,7739,2218,1210,5241,11484,1377"
2478,2478,"6971,9799,8590,2140,5303,1290,12026,5549,4101,12757"
2506,2506,"4798,3950,1996,9072,6220,6971,10326,5532,9968,10950"
2523,2523,"5875,5545,6971,8235,2218,10835,8590,9454,13191,976"
2527,2527,"8567,3697,12030,4929,5135,10663,1290,2916,10322,4387"
2528,2528,"5545,6220,12470,6962,6433,4413,9799,7138,5761,1220"
2530,2530,"3950,4117,11540,1996,10326,2218,11357,12680,8590,13249"
2533,2533,"2905,6971,11048,9942,7983,13346,8590,8922,6220,7900"
2540,2540,"4572,2218,449,3870,6060,9375,4858,6011,12648,12189"
2558,2558,"2789,4117,10778,9098,11622,8922,12172,2822,1220,10326"
2559,2559,"6402,6220,7707,89,6659,2869,9375,2218,9942,8028"
2592,2592,"2218,10835,6971,121,5549,5303,1230,8922,4413,9937"
2599,2599,"5303,8421,3870,10792,4798,1180,9968,851,12856,12857"
2608,2608,"2380,3909,6220,12026,13296,1747,1863,6971,5545,2903"
2613,2613,"10674,6322,10648,8635,8504,4272,11918,4664,9732,11992"
2616,2616,"5303,6971,9799,7715,2140,9580,6220,8421,2380,275"
2617,2617,"275,8277,1290,10429,2058,9564,8495,7715,3244,12030"
2619,2619,"10340,2218,2789,5199,6220,2199,8562,2567,3870,6971"
2622,2622,"10581,9730,10607,2769,8475,3539,1244,290,4576,296"
2629,2629,"1290,5135,3697,7120,10607,10674,3539,296,10389,9962"
2648,2648,"1290,3070,10674,10389,4929,4664,4111,4036,4028,12497"
2654,2654,"2822,9956,12584,10126,129,3728,8575,2896,8305,3478"
2668,2668,"4250,12030,1583,5911,7713,1290,11087,8590,9901,2339"
2703,2703,"5199,9580,11384,4798,8421,4264,9409,11000,12857,2140"
2710,2710,"1210,6220,2343,9072,4277,5303,13296,9693,11969,12990"
2713,2713,"6971,2140,11289,6220,2990,9580,8520,7138,5303,89"
2722,2722,"3697,13309,10581,10674,12497,10607,7120,10648,296,4664"
2724,2724,"1290,7120,4929,3697,8567,12497,5135,10663,12030,2916"
2727,2727,"6220,13436,8590,5303,5545,5485,7715,12822,9511,13346"
2755,2755,"10674,10687,10648,8504,2957,11903,9732,8635,4163,7120"
2769,2769,"2218,11422,1017,5199,8421,4798,12990,12268,10326,1290"
2776,2776,"3950,5532,5999,1100,9164,1290,4117,2218,8922,12990"
2781,2781,"1290,7120,8567,4929,10663,3697,296,10336,12497,4777"
2782,2782,"3539,10648,1290,4036,3697,10607,10674,4613,11024,7120"
2789,2789,"10835,8505,2903,2218,2380,11969,1210,7355,5532,796"
2794,2794,"2140,9942,6220,13296,7707,5545,13110,11969,5485,544"
2804,2804,"5545,2218,12026,10835,2343,7792,8562,6220,3870,4053"
2819,2819,"3870,2140,12990,8421,13296,10340,6220,1598,5673,5610"
2846,2846,"2140,9668,3852,13296,8922,8590,6971,9083,7706,3088"
2851,2851,"10674,1558,9942,2957,4940,11903,1851,10687,3539,4255"
2861,2861,"8421,12143,350,9799,8922,2478,5610,2218,1421,7138"
2862,2862,"2343,13296,1290,5545,2140,2218,11969,8590,6220,12680"
2867,2867,"1377,1328,16,2218,350,12397,10107,8149,4798,8421"
2873,2873,"7327,646,4756,10476,10547,6490,12041,10801,12846,9002"
2880,2880,"9799,13296,8235,9454,8590,4329,4413,5999,7707,89"
2881,2881,"10608,12990,9072,6634,5303,10326,1769,6971,1912,1634"
2886,2886,"8421,9072,4277,1290,9340,6220,811,12758,2140,7120"
2891,2891,"4388,4798,3909,2140,11384,12990,6971,8421,3950,8608"
2908,2908,"10674,296,2957,9732,4576,11024,7679,12869,5672,1779"
2910,2910,"4250,9689,11984,5608,2140,6971,12026,6220,8922,11289"
2915,2915,"4117,2822,1996,4053,1978,3950,5545,11540,5700,12813"
2935,2935,"8590,5303,2218,2140,12026,6971,11540,9098,8562,9580"
2946,2946,"3539,1290,10607,4036,5135,11918,3238,10663,13309,9732"
2948,2948,"10674,4036,6322,4576,6811,8554,3539,3889,1290,9500"
2969,2969,"13296,11289,6971,8922,2140,7439,6220,9799,2218,4323"
2979,2979,"5135,10336,3697,1290,10607,12497,7120,296,7590,3539"
3036,3036,"10674,1755,3539,10102,2957,11918,11298,9732,1290,290"
3050,3050,"4277,8562,8421,1634,13110,2411,6220,3870,5545,2343"
3056,3056,"11969,8590,1978,9453,4277,9306,89,1328,4798,2218"
3061,3061,"8421,2140,4798,3950,12990,2990,3870,13346,10916,9580"
3066,3066,"8590,8028,11538,2218,6659,12606,7707,1290,89,6402"
3069,3069,"6220,3870,11540,4277,1634,8562,2140,12857,350,9340"
3094,3094,"9580,6741,3870,4798,4321,8590,8421,10792,1180,9733"
3106,3106,"5545,12606,7707,6220,3870,13296,89,4602,6659,2218"
3110,3110,"12497,296,1290,10378,7120,6971,6227,9799,5573,12026"
3115,3115,"5532,5999,8421,1210,2822,2140,2789,6971,8562,11289"
3136,3136,"2218,1290,5135,13296,9072,10607,6243,5573,789,6971"
3159,3159,"5545,4602,9942,4414,2218,5532,2822,2164,5199,89"
3166,3166,"13296,2343,5495,5545,4277,6220,4117,9799,609,2380"
3172,3172,"1290,2343,3539,4111,4664,8590,1244,10674,89,5135"
3200,3200,"1210,6220,8562,13110,13296,2343,9072,1017,8590,6971"
3217,3217,"2140,10027,5303,12857,6220,9580,8421,12680,13296,4798"
3218,3218,"2218,6441,7707,3509,12606,4036,769,4576,2903,10835"
3229,3229,"1912,2265,5025,12404,12857,12856,11540,6445,6115,1776"
3230,3230,"1290,10674,7120,89,4576,8714,3539,10137,5969,296"
3274,3274,"2380,6971,2140,2291,8421,7063,11048,5282,12990,1287"
3285,3285,"4798,9580,12990,9340,5470,3870,8421,11282,5303,9098"
3316,3316,"6220,11540,2411,13249,9968,8221,3870,3992,4266,5303"
3319,3319,"5303,8421,11194,9340,9580,275,6971,837,12857,350"
3323,3323,"5303,7053,3870,2218,4947,12944,6270,4865,4413,11993"
3346,3346,"4036,7120,3697,5135,4664,2372,10663,2916,10336,1779"
3354,3354,"3870,9072,1328,1244,9438,16,5303,2004,10326,13110"
3368,3368,"2140,8590,5303,2218,1978,10326,13346,11540,7900,9580"
3374,3374,"9901,5259,6992,4678,6146,3294,9332,13091,12412,13429"
3391,3391,"9178,8421,9072,3870,6326,12026,7138,4865,4947,7983"
3397,3397,"8031,5386,2140,2380,9454,8562,3506,6971,11540,6220"
3404,3404,"13296,6220,5545,4413,12026,12606,9799,11784,7707,5485"
3408,3408,"2140,6971,5303,8421,2218,5610,4798,220,5999,12857"
3416,3416,"6971,1290,2343,8421,2140,8590,12026,3909,5303,10326"
3422,3422,"9668,1290,5303,2140,2218,4516,6971,12990,7177,4101"
3423,3423,"861,2380,7707,3491,11622,9454,7723,13296,8922,5999"
3426,3426,"13296,6220,2218,8590,11384,12606,12665,2903,1290,5545"
3436,3436,"10429,6220,2140,131,6962,4413,12026,779,1156,8590"
3448,3448,"11384,8421,2218,13249,4277,5545,7707,9580,4798,11969"
3464,3464,"13110,5700,9410,8505,2903,5545,2305,691,4413,7900"
3472,3472,"10027,479,12944,12473,6084,2218,12606,393,8767,11463"
3477,3477,"3870,6220,9072,4798,13296,8922,9178,10326,5303,8235"
3488,3488,"1180,1017,1210,11540,11384,13249,12410,8590,4025,8505"
3497,3497,"8590,5303,13296,6971,8235,4798,2218,11843,9098,4413"
3504,3504,"2044,12026,2916,4250,1290,10674,2784,6971,2339,1027"
3517,3517,"5303,11368,8562,331,12857,2380,3345,5485,6326,11622"
3538,3538,"13296,5495,4117,6220,2343,5545,4277,609,4798,6971"
3544,3544,"5303,8562,7723,4266,5999,4413,11540,3870,8421,6971"
3547,3547,"4256,3464,5760,3870,10754,3960,4572,11484,5155,5494"
3569,3569,"8562,8421,3950,2140,11384,1180,11282,3870,2158,2380"
3570,3570,"5241,2770,1377,12978,561,716,4277,12101,381,5352"
3575,3575,"8421,2218,6418,8343,5303,12857,6326,350,4277,477"
3579,3579,"4277,6971,6141,8590,1634,12026,7900,1210,1996,4865"
3588,3588,"12663,7757,8473,5582,5556,10158,7623,484,2811,4516"
3592,3592,"1290,2969,9295,10674,9732,1779,12903,4664,12497,10464"
3617,3617,"8421,10326,12990,4974,6326,4798,331,5303,837,8562"
3632,3632,"5545,2380,8235,5875,10986,2140,13296,12026,89,8454"
3650,3650,"544,5303,6971,2343,11384,7063,2140,7120,7383,4277"
3654,3654,"2218,1328,544,1377,11384,11969,6659,12606,1290,1978"
3656,3656,"2291,2140,5303,8421,9799,6220,12026,9668,4322,4413"
3678,3678,"6220,8562,3870,12665,4413,2903,8302,3428,9694,1747"
3681,3681,"11337,13130,5241,11873,11533,2668,10754,10729,7878,2770"
3683,3683,"5303,9340,12990,1912,331,4974,4484,9580,11000,4453"
3685,3685,"13296,2140,3870,6971,8421,11843,4798,2990,9072,4277"
3699,3699,"4036,3539,10674,10607,2769,7679,9730,8342,8871,12995"
3707,3707,"6220,2343,8562,13296,10326,4413,5303,11701,6243,12944"
3731,3731,"12497,1977,7120,1290,3697,4929,296,2916,12030,13309"
3737,3737,"6971,8421,2140,3950,12990,1634,10326,2199,12385,773"
3739,3739,"8681,4414,5524,9358,8221,2218,560,5485,12680,8235"
3744,3744,"10027,4323,2218,4413,6220,8235,7900,9128,544,5303"
3753,3753,"6220,2218,5303,10326,7578,10835,8274,1286,12990,4798"
3778,3778,"1299,10677,12887,177,6220,5999,2218,12236,2140,8922"
3786,3786,"8922,6166,3950,2218,11540,785,8235,7578,1100,5999"
3790,3790,"11993,3870,4798,13346,6220,5545,12857,220,5303,6326"
3804,3804,"8421,3870,4277,6971,5303,13110,8590,9340,5545,4798"
3805,3805,"11540,3950,8922,11405,1996,773,11289,4053,6971,8421"
3819,3819,"2218,7707,544,1210,2343,9942,5303,9410,8293,11969"
3827,3827,"5760,9375,6060,2975,1101,7739,3464,516,10754,10107"
3829,3829,"6971,9580,2140,13346,5303,12857,12793,8421,7138,1912"
3841,3841,"1287,2140,4277,2218,2264,5303,6971,11384,9072,13296"
3849,3849,"3697,4036,10674,5135,296,4688,10663,1290,11298,9405"
