ID,user_id,item_id
858,858,"12990,6220,10326,8475,11969,1923,2969,89,9962,4216"
874,874,"6610,11532,4155,8714,5722,6576,208,1244,11775,5535"
875,875,"12470,5199,3545,12668,3428,9942,9877,12099,1037,3871"
892,892,"4698,7707,2199,9937,8981,7637,3870,8562,3088,10241"
897,897,"2789,3950,2990,2567,89,7707,296,4947,3055,3317"
912,912,"5199,10916,3539,9072,220,1328,5532,1220,4798,2218"
924,924,"3870,13346,12606,12242,1978,13110,10607,10674,5485,2218"
926,926,"13296,7637,5199,10241,9668,1220,5149,2885,1136,9557"
933,933,"37,9257,10894,5025,12404,9751,12130,11939,4843,6388"
944,944,"8562,10326,5545,5669,11540,2218,3870,1478,7994,3499"
951,951,"1210,5545,1220,8922,12331,12793,9555,7707,1290,11751"
974,974,"1590,5303,12787,1008,12015,8354,10315,12680,8602,3268"
1010,1010,"5747,12540,5386,383,5142,12369,9306,12871,6591,448"
1013,1013,"7024,7289,13191,8922,1571,7983,6089,10835,3055,6971"
1016,1016,"3870,3055,9942,4430,11403,4101,7578,11540,2218,8590"
1023,1023,"8090,12030,8859,1290,10663,13309,12497,9646,4698,2664"
1035,1035,"11117,1244,6811,12857,5142,9962,10674,5610,6243,6576"
1046,1046,"9668,11282,1299,10916,9295,4698,7707,13296,8590,7063"
1051,1051,"11615,4698,3122,8590,10241,7637,6218,589,5342,7120"
1057,1057,"3055,1776,11843,7138,1912,10916,4315,1180,12030,11384"
1064,1064,"2885,9580,8567,12030,9668,8590,13101,5549,3697,1634"
1080,1080,"9580,12026,12104,10434,9998,9937,10566,8575,4740,11836"
1089,1089,"11969,1180,3781,9942,350,7707,9234,1598,2411,5160"
1090,1090,"7138,4947,4322,1400,1220,1180,3549,12680,1210,11540"
1103,1103,"8161,11540,10916,1996,10138,1978,4315,4277,6982,8922"
1123,1123,"2885,6971,1977,12026,12495,9646,8274,10581,5142,8593"
1134,1134,"851,8421,1634,6326,8922,12990,10340,11540,13346,4025"
1136,1136,"5495,9459,5375,4229,1598,12253,4068,1234,10423,12606"
1139,1139,"9942,9795,5545,7706,9867,6283,414,5199,1286,5482"
1154,1154,"4664,13110,4861,3799,9557,11969,4068,13306,11024,3428"
1169,1169,"1779,7024,6220,5570,7138,9684,1132,1334,4958,11982"
1173,1173,"2789,5386,2567,4101,12990,1856,8681,769,2303,2218"
1178,1178,"5199,89,11843,12990,11540,12026,2158,12606,3055,11384"
1190,1190,"5199,1100,8413,773,6220,13296,12990,2343,8562,10326"
1205,1205,"9799,646,4413,5545,2789,5532,2140,5549,7723,4053"
1217,1217,"11024,11298,4664,4111,3539,11532,1750,11775,12615,5142"
1218,1218,"5532,3909,8608,4111,2339,3055,13296,2218,4576,2303"
1230,1230,"8607,64,3317,2218,8562,13381,11289,6719,7303,2343"
1250,1250,"1634,8161,11282,11384,6971,9880,331,9072,2199,13249"
1252,1252,"5199,4315,5532,4117,5610,220,5999,11289,3055,8922"
1276,1276,"4117,10835,4053,11357,9942,4266,5199,2218,5532,10063"
1279,1279,"10068,8302,5142,9671,1977,9866,8567,5135,2784,10336"
1281,1281,"1978,8421,9580,9072,12990,10916,12857,851,2169,5025"
1288,1288,"7707,3950,13346,12404,6388,6270,12793,4277,13028,275"
1305,1305,"3570,10389,4664,4216,1851,208,10674,11532,2957,12995"
1320,1320,"7524,2218,820,12606,9229,4798,11288,10608,6433,3055"
1321,1321,"11483,4117,2140,6068,12857,6326,13296,3545,5532,5545"
1328,1328,"13296,7637,6166,8703,9580,9942,12663,5303,3870,7707"
1343,1343,"10138,2140,11009,12476,9380,7833,4974,851,1634,12875"
1345,1345,"2343,10916,11629,1180,8759,837,2140,11288,13409,11384"
1374,1374,"4216,9732,1851,4163,9960,10674,11938,12615,3570,11532"
1410,1410,"3870,8567,11024,4664,5573,8026,4277,10138,7063,13346"
1414,1414,"5610,12990,8161,12648,2291,4413,7325,4935,851,4256"
1420,1420,"9937,6529,4698,7637,5149,7745,5532,8703,7578,12788"
1440,1440,"7637,5485,8562,12606,13309,9937,3870,9295,3088,10429"
1441,1441,"11384,6220,9942,12665,12606,5199,10429,6902,11024,89"
1443,1443,"8681,7983,12899,2916,3577,4861,11272,9942,115,4036"
1458,1458,"10674,1290,12615,11532,4163,1558,8810,3570,11775,4890"
1492,1492,"1724,9450,10063,12956,177,1598,7138,11969,3870,1478"
1496,1496,"8043,5303,7578,5214,3112,2169,6971,9799,4162,1821"
1499,1499,"10322,4277,12470,9306,5495,3055,8235,544,13214,11288"
1504,1504,"6610,10840,1244,11532,10389,10674,4664,6576,4890,3998"
1516,1516,"5610,6638,4664,11282,10594,2140,10835,11771,11533,12621"
1523,1523,"9580,7439,4244,9886,5875,8413,10835,8452,11042,10262"
1534,1534,"7220,786,13426,162,10919,10674,5504,173,10009,2769"
1539,1539,"11024,4576,2140,4664,3539,3570,11532,247,10607,7679"
1559,1559,"11024,10389,4664,8475,1400,3427,10137,5135,11775,9960"
1572,1572,"6326,5135,2218,2158,89,13249,11540,11843,9962,723"
1573,1573,"331,851,8421,12779,9234,9580,1180,6515,1912,8161"
1601,1601,"9668,12665,8053,2530,544,1220,9942,9229,13346,9295"
1603,1603,"5610,1180,9072,11843,4798,3870,1776,8562,11000,4679"
1604,1604,"1978,9072,7707,3870,12857,544,10242,9880,10027,11843"
1613,1613,"4664,10674,2773,2989,10137,10389,11532,4576,2969,11775"
1634,1634,"275,1210,4664,811,7138,350,4322,13346,4277,13306"
1642,1642,"2140,13306,8562,7802,3950,393,13249,3744,1082,3428"
1643,1643,"4387,3737,10147,5573,7856,5135,10217,1132,10202,11117"
1654,1654,"7120,6465,6591,5386,1244,7792,789,290,10835,9942"
1657,1657,"4664,11024,1851,11775,4576,1779,12995,11298,12615,4036"
1674,1674,"8608,5199,7707,5545,10326,9942,6064,3909,13110,5866"
1702,1702,"1598,5545,9901,6146,5524,2218,7707,3428,9729,3565"
1719,1719,"6815,3950,3816,7763,6011,4256,5940,12338,10941,11298"
1725,1725,"10138,11282,1978,10916,6638,10608,4798,13249,12857,5485"
1726,1726,"5573,13101,12030,8562,9306,11282,6971,12026,1977,1290"
1728,1728,"7063,1210,5199,10063,2905,12793,3774,4351,2903,12665"
1735,1735,"8235,7024,3055,8922,7578,89,11403,13191,5875,12026"
1739,1739,"7120,1290,789,10663,2885,8859,1244,11117,1977,4958"
1774,1774,"13026,13249,532,8421,10326,9942,1323,11010,5545,2218"
1780,1780,"10840,1244,6610,3998,11918,640,10389,1090,8254,8635"
1799,1799,"9799,2905,3035,11540,9504,2199,3055,8421,5610,12611"
1813,1813,"1912,7120,13114,4068,4199,10326,607,4974,5913,8421"
1834,1834,"1912,220,2199,3055,11540,11282,12857,1017,6326,11622"
1835,1835,"8562,5760,4935,7325,10078,6269,11757,4159,8911,449"
1841,1841,"8475,11532,4216,1244,4664,9102,3697,3570,6576,1200"
1863,1863,"5545,2905,6638,3950,5199,1978,12990,12793,5485,9641"
1878,1878,"9942,4413,11622,13150,5545,12665,2380,6982,4101,6326"
1879,1879,"2343,6834,5199,6971,2537,6220,10537,5866,2199,2571"
1910,1910,"10530,5135,11243,6243,5142,12474,10663,3697,8650,4625"
1911,1911,"6515,13346,5199,1996,2380,10608,851,220,414,5303"
1919,1919,"13346,5545,10340,3870,9942,6166,10835,8590,5485,2218"
1925,1925,"2957,4163,1558,4216,1851,83,10674,6960,8650,3722"
1926,1926,"10607,3697,296,9962,4664,13101,10674,3570,11532,4036"
1931,1931,"11757,6613,5760,7127,7982,9375,10729,8356,11337,4560"
1940,1940,"8413,1912,9668,9886,3950,13026,8794,4679,11282,9229"
1968,1968,"12990,4993,1978,13296,4974,9072,1180,3430,2506,350"
1981,1981,"10238,5303,11384,8421,10326,5610,9547,2199,4664,9404"
1992,1992,"1244,4216,12088,3539,1290,10674,4576,4163,7120,5849"
1998,1998,"11024,3539,2885,1210,789,5545,6811,1779,10674,4664"
2000,2000,"12615,12995,11532,4216,10674,12776,3954,2709,2957,4576"
2017,2017,"2506,3950,5476,7138,2218,1180,11288,4679,11406,12404"
2036,2036,"89,11289,8235,5199,13381,5532,5875,5524,4036,12606"
2044,2044,"13296,2905,1776,10916,6781,8562,1779,11384,12085,11000"
2047,2047,"10389,5135,3539,9960,4036,10607,789,9962,9185,1779"
2052,2052,"5545,3138,12026,931,7707,11638,9439,12249,9553,11403"
2055,2055,"5495,10322,3545,12668,4277,5545,12099,9093,1598,8922"
2069,2069,"10835,6166,9937,4698,12665,9072,9942,12404,3909,13346"
2075,2075,"1210,3870,4117,11540,9072,2905,10835,9942,4277,8562"
2089,2089,"8421,5485,10138,275,851,4679,12026,1996,5545,10594"
2093,2093,"11540,1912,5532,13346,12793,10916,6270,12990,11282,3055"
2127,2127,"9306,5610,10340,491,8413,6220,220,4798,12871,9602"
2135,2135,"5199,8608,4388,9942,5422,2537,6084,3909,1273,2220"
2137,2137,"12253,3537,11298,3539,1767,3697,10607,1244,1750,11171"
2141,2141,"5545,13296,13309,1978,12606,6166,2380,9570,13346,3950"
2147,2147,"4036,10674,2839,4111,3772,11969,7553,11775,9185,4664"
2150,2150,"12857,4322,1180,9234,10608,9340,2218,4664,10326,12665"
2153,2153,"1662,9842,7558,5654,5549,11384,9880,8161,6899,8792"
2158,2158,"11775,11024,4664,3539,12903,10674,1851,1779,11298,9960"
2178,2178,"10322,4315,7578,9942,5999,12680,12665,646,8562,9229"
2180,2180,"9072,6082,8562,10078,1598,6659,12029,4256,11384,13346"
2181,2181,"11384,2989,9962,6220,4036,8703,12990,10336,4277,13296"
2193,2193,"2567,7723,2789,861,9890,1700,560,7983,9729,3055"
2216,2216,"7707,6326,8161,11540,1210,10138,10916,4414,1796,9455"
2224,2224,"9306,7063,8562,10326,5025,5545,9257,7578,8413,5199"
2231,2231,"89,5199,6962,11298,3539,1220,5866,6638,6812,13249"
2242,2242,"5610,6638,5495,89,6166,4277,11282,10835,560,12793"
2243,2243,"4117,5199,2380,12990,4053,1180,3055,1634,13058,5999"
2247,2247,"3799,4664,12793,3870,2885,7867,4388,4266,11384,89"
2262,2262,"11024,4664,10607,3697,1779,10389,10674,10840,11298,6610"
2271,2271,"4947,13211,811,1180,10916,11495,10326,331,1407,3428"
2284,2284,"2789,2567,6220,5524,2158,13346,2411,2343,5199,3992"
2287,2287,"3055,8562,2140,9306,9668,2380,10326,8922,13192,6772"
2291,2291,"10124,717,10340,4798,220,7138,810,976,811,9880"
2293,2293,"5135,4664,4101,3055,1400,8126,9072,4111,8421,9340"
2294,2294,"9485,11384,8485,2199,5303,851,10063,2905,1598,2990"
2301,2301,"7063,4322,12404,1180,9771,773,1223,12203,6962,9229"
2310,2310,"3870,12606,6220,4664,11540,7120,5199,4250,652,64"
2341,2341,"4798,7138,1912,1180,8922,12857,9880,3055,11939,10039"
2345,2345,"789,4576,10389,4664,1244,10674,1851,12903,83,4163"
2348,2348,"9295,4111,296,10674,10389,11775,4664,2969,6610,10607"
2349,2349,"4117,785,4053,2571,10916,1996,3770,943,4694,1290"
2350,2350,"10674,3781,2004,4277,5303,12990,12053,811,797,9004"
2355,2355,"9580,2199,10916,851,12990,1912,1776,4277,6326,10326"
2383,2383,"12680,7578,13346,2990,12665,1598,12857,4277,12026,1220"
2393,2393,"11403,9306,5545,2343,9771,7578,3870,13214,2291,7063"
2399,2399,"7120,1977,12497,2916,5142,12030,3737,11824,10963,12474"
2421,2421,"2343,2199,220,4974,8846,1497,3428,3055,1220,2537"
2435,2435,"8235,2343,9580,89,10326,7024,13346,11403,13249,2712"
2448,2448,"8703,9668,9942,5495,13346,12665,5524,8562,914,12680"
2452,2452,"12030,10663,1220,11282,9799,1977,4163,8922,3697,5532"
2464,2464,"10027,1478,393,12831,4277,2199,5761,9459,2218,10589"
2470,2470,"1210,4277,10326,3055,12857,10078,2380,5760,10138,8562"
2478,2478,"9799,6971,6750,5303,1571,1746,4475,129,6515,13191"
2506,2506,"12793,11540,89,5610,6220,1244,10340,12680,5545,2905"
2523,2523,"8235,5524,89,3016,5875,220,6529,1600,6678,2927"
2527,2527,"10322,8567,1400,13101,2885,5573,4777,12497,10663,12474"
2528,2528,"10138,11540,2905,7707,6638,2140,3055,10594,10608,11843"
2530,2530,"13296,5485,220,10835,7578,13346,6515,13110,11384,9580"
2533,2533,"2199,4576,12787,5022,11288,8413,9449,9962,4199,13346"
2540,2540,"10340,11622,4572,8562,6962,6326,13257,2990,851,2199"
2558,2558,"7723,5545,9229,11784,3950,9942,2567,9454,12331,2990"
2559,2559,"9942,12665,11843,5199,7707,1244,9733,11540,9799,3515"
2592,2592,"13346,10835,6638,12680,121,7707,6326,11969,5495,3055"
2599,2599,"6515,560,1634,10608,275,5485,8161,3950,4277,12990"
2608,2608,"296,13296,7707,9942,1598,5495,3428,8235,4266,9356"
2613,2613,"11117,11024,4664,11298,3539,10389,11532,8635,13370,10674"
2616,2616,"6166,11540,8413,7637,12793,13346,5819,1776,4413,89"
2617,2617,"7637,275,2020,589,12663,5149,7707,2303,6220,2058"
2619,2619,"861,7983,2789,931,5199,2567,5545,560,7707,9890"
2622,2622,"11775,9405,9962,6811,11117,8302,12635,6137,12030,11403"
2629,2629,"10607,6610,4576,11024,4664,13309,9295,3697,10389,10581"
2648,2648,"11532,1779,5142,1290,6971,10063,2969,4664,10963,4036"
2654,2654,"2896,9744,9108,8956,9956,5654,4240,5485,13296,2822"
2668,2668,"7637,5485,12606,13309,11103,7707,8302,5149,2339,13296"
2703,2703,"4576,4117,13058,12190,4266,9942,13324,2905,3770,4264"
2710,2710,"9072,1776,2158,2380,7138,10916,13249,13346,11969,2140"
2713,2713,"12353,5303,5199,6971,4351,2910,7707,5545,11931,11289"
2722,2722,"4111,2969,2885,1977,296,10581,5142,13309,3697,1244"
2724,2724,"1290,13309,1132,8567,3697,5135,12497,10663,7120,9962"
2727,2727,"9668,275,2380,4413,12680,13346,10916,7578,12665,13296"
2755,2755,"11532,3570,11903,1851,3722,10194,11938,2957,10674,1558"
2769,2769,"7707,11422,1776,4277,7138,8681,275,13296,6166,2218"
2776,2776,"11357,4117,13346,5549,4266,9880,1978,10124,6260,2140"
2781,2781,"5142,1290,7120,12030,8567,3697,5810,10336,1132,296"
2782,2782,"4036,1290,7856,5535,9102,11298,4111,9348,7590,12615"
2789,2789,"2199,6638,8505,5199,11540,5524,2218,4602,4664,1007"
2794,2794,"8590,6166,5356,12193,9733,1978,89,1220,6515,6260"
2804,2804,"5545,11403,11540,5199,5485,8922,3950,7707,12665,12606"
2819,2819,"1598,6220,8608,9729,5199,13110,7707,13346,4101,12857"
2846,2846,"8703,9937,12606,8235,6892,5608,1478,131,12321,13296"
2851,2851,"8590,1851,4664,10674,9942,2989,11532,3697,4036,2140"
2861,2861,"851,9072,3950,6638,2199,10835,7707,10916,4117,12143"
2862,2862,"12665,13296,3697,7578,4576,2343,7707,11024,7120,9942"
2867,2867,"1912,1634,350,13026,5485,13346,3770,2158,6166,5731"
2873,2873,"8922,2343,1634,646,1244,8567,3950,11298,7637,8703"
2880,2880,"717,1598,10916,4186,992,1331,296,4329,7900,13296"
2881,2881,"12857,13058,331,11540,10916,1223,10138,5199,2199,2140"
2886,2886,"9880,6326,2916,12665,1210,9234,4028,1978,10916,4277"
2891,2891,"10835,1978,12404,11540,3909,4388,2343,220,4117,12665"
2908,2908,"10607,4111,1779,4576,10840,7120,3570,11775,4664,8607"
2910,2910,"7637,5549,1978,6638,2885,6971,6166,4250,2020,6515"
2915,2915,"7707,1978,3950,3428,9942,13110,10973,64,8681,11784"
2935,2935,"9937,5199,1598,10608,12665,3766,7138,5532,220,9668"
2946,2946,"2988,1244,11471,7817,4111,5135,2969,4163,3539,9364"
2948,2948,"4576,10607,10674,2969,4036,7707,11024,3870,12995,3720"
2969,2969,"11540,10835,3870,10340,2218,1912,4798,2199,9942,8161"
2979,2979,"10607,11298,11024,1851,10389,83,789,6610,11775,4036"
3036,3036,"7220,1244,10674,1755,7856,4664,7553,363,12022,2769"
3050,3050,"5025,717,9455,851,6433,2012,829,11403,1328,1210"
3056,3056,"7763,9201,3816,4256,11367,4277,10201,12779,4947,33"
3061,3061,"8421,8575,4947,5303,851,4277,9234,11282,8413,3071"
3066,3066,"1978,6547,9375,8257,12672,10707,11538,12226,7982,5760"
3069,3069,"4974,350,331,66,4575,10916,2506,11742,2140,4277"
3094,3094,"5386,10326,4277,12990,11590,275,2631,2140,8043,9072"
3106,3106,"331,4277,12606,9942,1598,1978,7138,5545,1220,8188"
3110,3110,"296,8302,836,5398,6962,6084,9937,1598,2784,10462"
3115,3115,"4053,6326,1225,11871,2140,8421,2822,10326,3055,11784"
3136,3136,"10607,9185,12903,1779,10674,10063,75,2199,789,6576"
3159,3159,"5545,7547,5610,3945,8562,9942,9969,4608,11540,6971"
3166,3166,"5495,3545,8922,4277,13346,12668,9093,544,3055,13306"
3172,3172,"9405,1220,2343,9229,4664,11403,11775,11117,10674,9730"
3200,3200,"9072,1776,7138,2140,8161,13346,4798,4664,13150,220"
3217,3217,"11540,6638,560,13346,1978,10326,1220,5025,2990,12680"
3218,3218,"4664,1220,2158,4101,10607,4036,12680,1598,11289,9393"
3229,3229,"7138,7578,13346,1210,5025,1776,11282,8161,2169,12793"
3230,3230,"4664,5485,4111,9684,10674,10581,9960,12995,789,11024"
3274,3274,"7063,2169,220,4798,7715,7439,4322,12476,4904,1912"
3285,3285,"5303,275,331,1180,10326,1634,2199,12875,8562,6220"
3316,3316,"13249,3992,2411,2990,4090,6220,13381,12857,11540,11403"
3319,3319,"11506,3055,10608,9580,5214,4798,6971,11843,9234,3340"
3323,3323,"10589,1180,1249,12990,4323,7998,2990,5303,10027,7761"
3346,3346,"8284,296,10457,4111,4216,12681,3539,452,11255,579"
3354,3354,"1244,3870,11969,13346,11540,6960,9072,1851,4216,3737"
3368,3368,"5199,220,11282,1978,9072,10916,2380,12857,3766,1912"
3374,3374,"9901,1598,6146,5545,13296,4678,457,10017,5199,5555"
3391,3391,"12404,2169,4679,350,5545,1180,12793,2158,12857,4322"
3397,3397,"8235,89,6962,11540,3055,8562,275,2218,8922,4413"
3404,3404,"7637,10916,7707,9942,12990,8703,5149,275,4924,5545"
3408,3408,"7998,8922,5610,5303,4798,6270,11403,4323,220,2265"
3416,3416,"3909,5532,8608,6529,6971,4388,2343,7964,8354,5866"
3422,3422,"7637,5485,2158,10138,1912,13296,4430,10241,11024,7723"
3423,3423,"7707,544,3870,11403,9942,5199,8562,5485,861,10326"
3426,3426,"7707,11175,7983,2303,12606,2990,3590,5303,3546,1142"
3436,3436,"13191,12665,1244,7706,2303,12606,11403,131,5199,9570"
3448,3448,"9072,9234,13120,3437,2058,12404,2218,646,2671,7138"
3464,3464,"7983,12606,11403,5485,2990,5839,3066,5524,2145,2910"
3472,3472,"3737,3539,6084,2903,1244,3088,4576,4036,3998,11643"
3477,3477,"1220,1142,12944,8699,12606,13296,5303,8421,5545,1598"
3488,3488,"6770,13110,12768,6220,50,4392,2789,2305,7983,5038"
3497,3497,"9229,10916,13346,560,12665,8235,12680,12857,7578,4414"
3504,3504,"7637,8703,5149,5135,2020,3467,1027,10802,10326,12704"
3517,3517,"11368,11540,1180,3950,5476,10138,9602,10340,2882,3577"
3538,3538,"5495,3545,8922,4277,12668,1037,544,1478,2928,4974"
3544,3544,"89,2199,11540,4602,2905,3799,1788,11282,2411,3577"
3547,3547,"8421,331,2695,7707,1219,10050,5760,4641,8356,9072"
3569,3569,"5532,9328,1180,10916,10063,12180,5386,2291,976,157"
3570,3570,"350,2158,1328,1625,12779,3770,2905,6071,3816,6815"
3575,3575,"7063,331,10326,2789,5485,1180,6418,8421,6220,5303"
3579,3579,"717,5025,9455,6433,851,1776,13296,1180,8230,10869"
3588,3588,"4698,7757,8473,12474,8256,11103,7707,12606,4516,7623"
3592,3592,"7707,3950,89,4576,5545,2916,11540,6971,11024,5485"
3617,3617,"851,10138,1912,1996,11384,11357,5025,454,785,9942"
3632,3632,"8235,9942,12008,12026,13314,3799,7723,10326,8413,3055"
3650,3650,"13214,5946,10326,11117,8922,4798,11609,1746,1863,1598"
3654,3654,"4322,9340,1220,4664,9341,8188,12793,5485,811,13026"
3656,3656,"4947,6395,5549,4101,5124,7707,1957,2199,11396,10532"
3678,3678,"5209,8302,3428,11540,12857,13211,6220,1634,9449,4413"
3681,3681,"7763,8540,10729,3816,11757,4560,6815,6640,6110,6011"
3683,3683,"5532,10916,8590,1598,6326,8562,10039,5199,6220,6418"
3685,3685,"1598,11455,10326,773,2411,12768,6632,12793,3430,7462"
3699,3699,"5760,3464,2769,162,7047,10674,11775,7120,7220,13426"
3707,3707,"275,3950,4576,8590,11795,1400,8413,8922,7637,11622"
3731,3731,"1290,1977,2916,5142,12497,12711,1400,1750,13370,2885"
3737,3737,"11540,1978,12026,2158,5025,2905,560,6326,1912,12156"
3739,3739,"8681,115,9867,4861,4016,7899,10608,7983,7707,4199"
3744,3744,"5545,8235,9942,5532,820,3055,9744,7172,7024,89"
3753,3753,"9799,8274,9196,5199,2567,7024,12663,12026,12606,4322"
3778,3778,"11540,10677,5545,1299,5532,5303,12793,7986,5999,2218"
3786,3786,"2789,9009,12531,1378,2337,5476,4053,13395,5124,855"
3790,3790,"10869,2587,13381,12606,3056,4924,8607,13346,13249,4602"
3804,3804,"717,851,9455,5025,10869,12990,829,1210,11403,5303"
3805,3805,"3950,8922,7578,2789,3870,8413,10916,5485,4117,3340"
3819,3819,"2218,3950,7983,10491,12606,10594,600,8293,11540,2641"
3827,3827,"5760,5105,10078,10441,2732,1101,8227,10442,247,6082"
3829,3829,"12857,10322,10340,2169,1912,4322,13346,4315,7487,11384"
3841,3841,"6433,11540,5025,2140,3055,5303,10547,9761,9849,5199"
3849,3849,"10674,3737,10147,1851,4688,6811,3539,10963,4664,11532"
3928,3928,"4664,4111,6610,13309,5142,4036,1779,4576,10464,296"
